numOfGoodClu	max_SNR	period	DM	error	clusterRank	timeOfArrival	num_of_periods
12	14.56	1.8322742	218.2	0.0064805	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	1.9999, 1.9997, 5.0015, 36.9993, 2.9994, 12.0003, 36.9997, 12.0005, 9.001, 3.9993, 1.9994
12	14.56	0.9161371	218.2	0.012961	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	3.9999, 3.9993, 10.0029, 73.9986, 5.9989, 24.0006, 73.9993, 24.001, 18.002, 7.9986, 3.9989
12	14.56	0.6107581	218.2	0.0194414	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	5.9998, 5.999, 15.0044, 110.9979, 8.9983, 36.0009, 110.999, 36.0015, 27.003, 11.9979, 5.9983
12	14.56	0.4580685	218.2	0.0259219	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	7.9998, 7.9986, 20.0058, 147.9972, 11.9978, 48.0012, 147.9986, 48.002, 36.0039, 15.9972, 7.9978
12	14.56	0.3664548	218.2	0.0324024	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	9.9997, 9.9983, 25.0073, 184.9965, 14.9972, 60.0014, 184.9983, 60.0025, 45.0049, 19.9966, 9.9972
12	14.56	0.305379	218.2	0.0388829	8, 7, 6, 10, 86, 22, 4, 5, 2, 3, 63, 1	29.27231, 32.93675, 36.600667, 45.764714, 113.557583, 119.053393, 141.041214, 208.834738, 230.822952, 247.315226, 254.64306, 258.306583	11.9996, 11.9979, 30.0088, 221.9958, 17.9967, 72.0017, 221.998, 72.003, 54.0059, 23.9959, 11.9966
8	14.56	0.0631819	218.2	0.038666	8, 7, 6, 22, 4, 408, 2, 1	29.27231, 32.93675, 36.600667, 119.053393, 141.041214, 201.443262, 230.822952, 258.306583	57.9983, 57.99, 1305.0061, 348.0084, 956.0029, 465.0019, 434.9924
5	14.56	0.2527252	218.2	0.0128254	10, 22, 4, 408, 1	45.764714, 119.053393, 141.041214, 201.443262, 258.306583	289.9936, 87.0029, 239.0029, 225.0006
5	14.56	0.1895457	218.2	0.013729	7, 408, 5, 2, 1	32.93675, 201.443262, 208.834738, 230.822952, 258.306583	889.002, 38.9957, 116.0048, 144.9974
5	14.56	0.1263641	218.2	0.0163754	22, 4, 408, 63, 1	119.053393, 141.041214, 201.443262, 254.64306, 258.306583	174.0038, 478.0002, 421.0042, 28.9918
5	14.56	0.1263626	218.2	0.0297799	10, 4, 408, 63, 1	45.764714, 141.041214, 201.443262, 254.64306, 258.306583	753.993, 478.0058, 421.0091, 28.9921
5	14.56	0.0947728	218.2	0.027458	7, 408, 5, 2, 1	32.93675, 201.443262, 208.834738, 230.822952, 258.306583	1778.0041, 77.9915, 232.0096, 289.9948
5	14.56	0.0631816	218.2	0.0225599	86, 4, 408, 2, 1	113.557583, 141.041214, 201.443262, 230.822952, 258.306583	434.9944, 956.0072, 465.004, 434.9944
