DM,SNR,time,sample,downfact
0.00,0.00,0.00,0,0
0.00,5.26,5.169804,78957,45
0.00,5.08,6.310137,96373,100
0.00,5.36,13.253625,202419,14
0.00,5.13,16.274762,248560,70
0.00,5.56,26.237423,400717,30
0.00,5.15,29.722655,453946,20
0.00,6.04,30.083690,459460,100
0.00,5.08,34.834905,532024,4
0.00,5.07,36.412946,556125,70
0.00,5.04,39.219387,598987,2
0.00,5.05,41.094690,627628,45
0.00,5.27,45.071256,688361,45
0.00,5.36,48.931994,747325,100
0.00,5.17,50.949250,778134,70
0.00,5.07,51.948613,793397,150
0.00,5.11,52.823637,806761,1
0.00,5.19,58.473054,893043,70
0.00,5.04,63.193952,965144,70
0.00,5.36,64.528095,985520,70
0.00,6.16,65.213631,995990,45
0.00,5.29,67.831500,1035972,30
0.00,5.19,68.998613,1053797,9
0.00,5.39,69.150060,1056110,70
0.00,5.60,80.993196,1236987,70
0.00,5.12,84.753167,1294412,9
0.00,5.11,86.426083,1319962,14
0.00,5.02,93.281768,1424667,100
0.00,5.16,96.041327,1466813,45
0.00,5.85,98.179321,1499466,30
0.00,5.25,98.611006,1506059,45
0.00,5.11,99.211619,1515232,100
0.00,5.09,99.413679,1518318,1
0.00,5.23,102.534470,1565981,100
0.00,5.06,108.641042,1659245,100
0.00,5.01,110.410732,1686273,4
0.00,6.71,113.403321,1731978,70
0.00,5.02,116.283161,1775961,150
0.00,5.30,123.267375,1882629,30
0.00,5.11,130.253815,1989331,45
0.00,5.88,136.410804,2083365,150
0.00,5.37,139.356446,2128353,150
0.00,5.01,151.485060,2313590,20
0.00,6.33,162.050821,2474958,2
0.00,5.95,163.794256,2501585,150
0.00,5.25,164.511613,2512541,100
0.00,5.33,167.569679,2559246,30
0.00,5.29,170.990286,2611488,1
0.00,5.25,178.381107,2724366,150
0.00,5.33,181.801780,2776609,45
0.00,5.03,182.953506,2794199,70
0.00,5.49,184.416375,2816541,45
0.00,5.12,186.905452,2854556,150
0.00,5.40,187.742304,2867337,70
0.00,5.18,188.601351,2880457,20
0.00,5.17,190.244214,2905548,45
0.00,5.07,192.345738,2937644,9
0.00,5.03,195.682929,2988612,100
0.00,6.43,197.684601,3019183,70
0.00,5.09,206.412643,3152484,20
0.00,5.47,207.543220,3169751,150
0.00,5.64,215.188089,3286509,70
0.00,5.32,215.720935,3294647,100
0.00,5.68,215.840560,3296474,100
0.00,5.51,219.475732,3351993,70
0.00,5.57,223.230857,3409344,45
0.00,5.12,223.799125,3418023,100
0.00,5.23,228.990798,3497314,70
0.00,5.08,232.145440,3545494,100
0.00,5.17,232.347435,3548579,100
0.00,5.22,240.560637,3674017,100
0.00,5.11,241.378435,3686507,70
0.00,5.09,246.534488,3765254,150
0.00,5.04,256.586720,3918779,70
0.00,5.10,258.337946,3945525,100
0.00,5.63,260.237935,3974543,150
0.10,0.00,0.00,0,0
0.10,5.01,4.224327,64517,100
0.10,5.40,5.169804,78957,45
0.10,5.29,6.310202,96374,100
0.10,5.02,12.602202,192470,30
0.10,5.50,13.253625,202419,14
0.10,5.28,16.274696,248559,70
0.10,5.90,26.237357,400716,30
0.10,5.68,30.083625,459459,100
0.10,5.38,34.834905,532024,4
0.10,5.11,36.412946,556125,70
0.10,5.30,38.644637,590209,14
0.10,5.11,41.094690,627628,45
0.10,5.65,45.071256,688361,45
0.10,5.49,48.931994,747325,100
0.10,5.21,50.949839,778143,30
0.10,5.04,58.473054,893043,70
0.10,5.11,63.193952,965144,70
0.10,5.44,64.528095,985520,70
0.10,6.19,65.213631,995990,45
0.10,5.49,67.831500,1035972,30
0.10,5.68,69.149994,1056109,70
0.10,5.12,76.505720,1168451,30
0.10,5.50,80.993196,1236987,70
0.10,5.14,84.753167,1294412,9
0.10,5.33,86.425690,1319956,30
0.10,5.16,91.449744,1396687,100
0.10,5.08,93.281702,1424666,100
0.10,5.08,96.041196,1466811,20
0.10,5.77,98.179321,1499466,30
0.10,5.03,98.595292,1505819,70
0.10,5.50,98.610548,1506052,30
0.10,5.14,99.212536,1515246,150
0.10,5.00,99.680298,1522390,70
0.10,5.40,102.534470,1565981,100
0.10,5.30,108.640387,1659235,100
0.10,5.25,110.410732,1686273,4
0.10,6.60,113.403387,1731979,70
0.10,5.21,118.281101,1806475,3
0.10,5.04,121.001048,1848016,100
0.10,5.60,123.267310,1882628,30
0.10,5.03,124.318530,1898683,30
0.10,5.01,125.350435,1914443,30
0.10,5.11,129.903387,1983979,30
0.10,5.17,130.253815,1989331,45
0.10,5.80,136.411000,2083368,150
0.10,5.34,139.356643,2128356,150
0.10,5.29,145.912577,2228483,6
0.10,5.13,146.978333,2244760,150
0.10,5.14,151.484994,2313589,20
0.10,5.29,155.154673,2369635,70
0.10,5.17,160.119994,2445469,100
0.10,5.04,160.393423,2449645,9
0.10,5.19,161.095786,2460372,70
0.10,5.78,163.794190,2501584,150
0.10,5.46,164.511548,2512540,100
0.10,5.04,166.700286,2545968,2
0.10,5.14,166.915833,2549260,100
0.10,5.14,167.569679,2559246,30
0.10,5.22,171.481161,2618985,30
0.10,5.01,177.012655,2703466,45
0.10,5.23,178.381565,2724373,150
0.10,5.01,179.166167,2736356,70
0.10,5.08,180.968071,2763876,70
0.10,5.01,181.670107,2774598,20
0.10,5.58,181.801780,2776609,45
0.10,5.05,182.953506,2794199,70
0.10,5.68,184.416310,2816540,45
0.10,5.22,186.905387,2854555,150
0.10,5.36,187.742304,2867337,70
0.10,5.35,188.601351,2880457,20
0.10,5.16,190.244149,2905547,45
0.10,5.15,192.312476,2937136,45
0.10,5.32,192.345673,2937643,9
0.10,5.01,195.682863,2988611,100
0.10,6.34,197.684601,3019183,70
0.10,5.28,206.412643,3152484,20
0.10,5.02,207.128167,3163412,70
0.10,5.53,207.543155,3169750,150
0.10,5.89,215.188089,3286509,70
0.10,5.36,215.720869,3294646,100
0.10,5.77,215.840494,3296473,100
0.10,5.67,219.475667,3351992,70
0.10,5.49,223.230792,3409343,45
0.10,5.21,223.798732,3418017,100
0.10,5.14,224.598393,3430230,100
0.10,5.05,226.903613,3465437,45
0.10,5.51,228.990732,3497313,70
0.10,5.23,232.145440,3545494,100
0.10,5.17,232.347435,3548579,100
0.10,5.38,240.560899,3674021,100
0.10,5.28,241.378435,3686507,70
0.10,5.07,252.296851,3853261,45
0.10,5.09,254.365179,3884850,30
0.10,5.07,256.586655,3918778,70
0.10,5.32,258.337946,3945525,100
0.10,5.61,260.237935,3974543,150
0.10,5.08,262.379399,4007249,70
0.20,0.00,0.00,0,0
0.20,5.04,3.957381,60440,45
0.20,5.03,4.224327,64517,100
0.20,5.47,5.169804,78957,45
0.20,5.30,6.310137,96373,100
0.20,5.08,12.602202,192470,30
0.20,5.03,13.253560,202418,14
0.20,5.25,16.274631,248558,70
0.20,5.18,22.197018,339009,20
0.20,5.72,26.237357,400716,30
0.20,5.93,30.083756,459461,100
0.20,5.11,33.790625,516075,150
0.20,5.01,34.834839,532023,4
0.20,5.14,36.412881,556124,70
0.20,5.01,41.094625,627627,45
0.20,5.03,42.979423,656413,70
0.20,5.40,45.071190,688360,45
0.20,5.44,48.931929,747324,100
0.20,5.08,49.315619,753184,14
0.20,5.37,50.949119,778132,70
0.20,5.11,51.949792,793415,70
0.20,5.13,54.701887,835447,45
0.20,5.08,55.737065,851257,70
0.20,5.02,58.473054,893043,70
0.20,5.06,63.193952,965144,70
0.20,5.31,64.528161,985521,70
0.20,6.29,65.213565,995989,45
0.20,5.00,65.499827,1000361,9
0.20,5.06,66.479875,1015329,70
0.20,5.55,67.831369,1035970,30
0.20,5.12,68.998089,1053789,20
0.20,5.60,69.150256,1056113,70
0.20,5.17,69.199363,1056863,2
0.20,5.80,80.993131,1236986,70
0.20,5.06,86.014435,1313675,30
0.20,5.13,86.425625,1319955,30
0.20,5.01,91.449744,1396687,100
0.20,5.27,93.281702,1424666,100
0.20,5.11,96.041131,1466810,20
0.20,6.21,98.179256,1499465,30
0.20,5.44,98.610875,1506057,45
0.20,5.15,99.211423,1515229,100
0.20,5.25,99.679315,1522375,30
0.20,5.30,102.534470,1565981,100
0.20,5.52,108.641042,1659245,100
0.20,5.20,110.410667,1686272,4
0.20,6.77,113.402994,1731973,70
0.20,5.02,114.407071,1747308,2
0.20,5.22,116.283095,1775960,150
0.20,5.03,116.661940,1781746,150
0.20,5.06,121.000982,1848015,100
0.20,5.10,122.510929,1871076,70
0.20,5.72,123.267310,1882628,30
0.20,5.14,126.268804,1928469,150
0.20,5.07,128.949333,1969408,30
0.20,5.30,129.903387,1983979,30
0.20,5.18,130.253815,1989331,45
0.20,5.90,136.410935,2083367,150
0.20,5.58,139.356250,2128350,150
0.20,5.20,146.978268,2244759,150
0.20,5.26,151.485060,2313590,14
0.20,5.16,155.155655,2369650,100
0.20,5.07,160.119994,2445469,100
0.20,5.18,161.095196,2460363,100
0.20,6.05,163.794125,2501583,150
0.20,5.39,164.511548,2512540,100
0.20,5.03,166.915768,2549259,100
0.20,5.28,167.569613,2559245,30
0.20,5.25,171.481161,2618985,30
0.20,5.12,171.733244,2622835,14
0.20,5.27,178.381435,2724371,150
0.20,5.58,181.801714,2776608,45
0.20,5.04,183.804107,2807190,45
0.20,5.52,184.416179,2816538,45
0.20,5.19,186.905387,2854555,150
0.20,5.55,187.742369,2867338,70
0.20,5.28,188.601286,2880456,20
0.20,5.25,190.244149,2905547,45
0.20,5.10,192.312738,2937140,45
0.20,5.33,192.345607,2937642,9
0.20,5.16,195.682929,2988612,100
0.20,6.53,197.684536,3019182,70
0.20,5.17,200.086464,3055866,70
0.20,5.28,206.412643,3152484,20
0.20,5.06,207.128101,3163411,70
0.20,5.47,207.543155,3169750,150
0.20,5.04,210.469155,3214438,9
0.20,5.60,214.946810,3282824,9
0.20,5.73,215.188024,3286508,70
0.20,5.05,215.574137,3292405,100
0.20,5.32,215.720869,3294646,100
0.20,5.92,215.840494,3296473,100
0.20,5.54,219.476256,3352001,70
0.20,5.51,223.230792,3409343,45
0.20,5.16,223.798994,3418021,100
0.20,5.01,224.341202,3426302,14
0.20,5.07,224.598393,3430230,100
0.20,5.00,224.984833,3436132,45
0.20,5.08,226.903613,3465437,45
0.20,5.51,228.990667,3497312,70
0.20,5.24,232.145506,3545495,100
0.20,5.22,232.347435,3548579,100
0.20,5.30,240.560571,3674016,100
0.20,5.16,241.378435,3686507,70
0.20,5.21,241.770899,3692501,100
0.20,5.09,248.608512,3796930,45
0.20,5.01,254.874256,3892625,6
